timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660550024877,177,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2507,5610,100,100,http://localhost:8080/types,177,0,0
1660550024876,179,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2507,5610,100,100,http://localhost:8080/types,179,0,0
1660550024876,179,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2507,5610,100,100,http://localhost:8080/types,179,0,0
1660550024875,181,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2507,5610,100,100,http://localhost:8080/types,181,0,0
1660550024877,180,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2507,5610,100,100,http://localhost:8080/types,180,0,0
1660550024879,180,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2507,5610,100,100,http://localhost:8080/types,180,0,0
1660550024883,177,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2507,5610,100,100,http://localhost:8080/types,177,0,0
1660550024879,181,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2507,5610,100,100,http://localhost:8080/types,181,0,0
1660550024874,186,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2507,5610,100,100,http://localhost:8080/types,186,0,0
1660550024886,178,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2507,5610,100,100,http://localhost:8080/types,178,0,0
1660550024890,193,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2507,5610,100,100,http://localhost:8080/types,193,0,0
1660550024892,192,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2507,5610,100,100,http://localhost:8080/types,192,0,0
1660550024890,195,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2507,5610,100,100,http://localhost:8080/types,195,0,0
1660550024893,193,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2507,5610,100,100,http://localhost:8080/types,193,0,0
1660550024891,196,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2507,5610,100,100,http://localhost:8080/types,196,0,0
1660550024890,199,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2507,5610,100,100,http://localhost:8080/types,199,0,0
1660550024898,192,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2507,5610,100,100,http://localhost:8080/types,192,0,0
1660550024910,194,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2507,5610,100,100,http://localhost:8080/types,194,0,0
1660550024914,190,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2507,5610,100,100,http://localhost:8080/types,190,0,0
1660550024915,189,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2507,5610,100,100,http://localhost:8080/types,189,0,0
1660550024914,192,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2507,5610,100,100,http://localhost:8080/types,192,0,0
1660550024922,186,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2507,5610,100,100,http://localhost:8080/types,186,0,0
1660550024914,194,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2507,5610,100,100,http://localhost:8080/types,194,0,0
1660550024913,195,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2507,5610,100,100,http://localhost:8080/types,195,0,0
1660550024911,200,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2507,5610,100,100,http://localhost:8080/types,200,0,0
1660550024919,193,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2507,5610,100,100,http://localhost:8080/types,193,0,0
1660550024927,185,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2507,5610,100,100,http://localhost:8080/types,185,0,0
1660550024932,184,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2507,5610,100,100,http://localhost:8080/types,184,0,0
1660550024936,185,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2507,5610,100,100,http://localhost:8080/types,185,0,0
1660550024932,193,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2507,5610,100,100,http://localhost:8080/types,193,0,0
1660550024937,188,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2507,5610,100,100,http://localhost:8080/types,188,0,0
1660550024936,195,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2507,5610,100,100,http://localhost:8080/types,195,0,0
1660550024939,197,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2507,5610,100,100,http://localhost:8080/types,197,0,0
1660550024937,203,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2507,5610,100,100,http://localhost:8080/types,203,0,0
1660550024943,199,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2507,5610,100,100,http://localhost:8080/types,199,0,0
1660550024943,200,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2507,5610,100,100,http://localhost:8080/types,200,0,0
1660550024944,201,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2507,5610,100,100,http://localhost:8080/types,201,0,0
1660550024949,197,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2507,5610,100,100,http://localhost:8080/types,197,0,0
1660550024949,197,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2507,5610,100,100,http://localhost:8080/types,197,0,0
1660550024943,204,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2507,5610,100,100,http://localhost:8080/types,204,0,0
1660550024952,195,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2507,5610,100,100,http://localhost:8080/types,195,0,0
1660550024950,197,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2507,5610,100,100,http://localhost:8080/types,197,0,0
1660550024954,195,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2507,5610,100,100,http://localhost:8080/types,195,0,0
1660550024958,194,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2507,5610,100,100,http://localhost:8080/types,194,0,0
1660550024954,200,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2507,5610,100,100,http://localhost:8080/types,200,0,0
1660550024954,200,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2507,5610,100,100,http://localhost:8080/types,200,0,0
1660550024958,199,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2507,5610,100,100,http://localhost:8080/types,199,0,0
1660550024953,205,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2507,5610,100,100,http://localhost:8080/types,205,0,0
1660550024968,190,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2507,5610,100,100,http://localhost:8080/types,190,0,0
1660550024958,203,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2507,5610,100,100,http://localhost:8080/types,203,0,0
1660550024973,199,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2507,5610,100,100,http://localhost:8080/types,199,0,0
1660550024973,201,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2507,5610,100,100,http://localhost:8080/types,201,0,0
1660550024974,201,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2507,5610,100,100,http://localhost:8080/types,201,0,0
1660550024979,196,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2507,5610,100,100,http://localhost:8080/types,196,0,0
1660550024983,193,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2507,5610,100,100,http://localhost:8080/types,193,0,0
1660550024975,201,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2507,5610,100,100,http://localhost:8080/types,201,0,0
1660550024981,196,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2507,5610,100,100,http://localhost:8080/types,196,0,0
1660550024983,195,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2507,5610,100,100,http://localhost:8080/types,195,0,0
1660550024985,193,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2507,5610,100,100,http://localhost:8080/types,193,0,0
1660550024986,193,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2507,5610,100,100,http://localhost:8080/types,193,0,0
1660550024976,203,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2507,5610,100,100,http://localhost:8080/types,203,0,0
1660550024974,205,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2507,5610,100,100,http://localhost:8080/types,205,0,0
1660550024987,196,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2507,5610,100,100,http://localhost:8080/types,196,0,0
1660550024988,195,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2507,5610,100,100,http://localhost:8080/types,195,0,0
1660550024989,195,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2507,5610,100,100,http://localhost:8080/types,195,0,0
1660550024993,193,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2507,5610,100,100,http://localhost:8080/types,193,0,0
1660550024990,197,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2507,5610,100,100,http://localhost:8080/types,197,0,0
1660550024994,193,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2507,5610,100,100,http://localhost:8080/types,193,0,0
1660550024992,196,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2507,5610,100,100,http://localhost:8080/types,196,0,0
1660550024994,196,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2507,5610,100,100,http://localhost:8080/types,196,0,0
1660550024995,195,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2507,5610,100,100,http://localhost:8080/types,195,0,0
1660550024994,199,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2507,5610,100,100,http://localhost:8080/types,199,0,0
1660550024997,197,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2507,5610,100,100,http://localhost:8080/types,197,0,0
1660550024998,199,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2507,5610,100,100,http://localhost:8080/types,199,0,0
1660550025000,198,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2507,5610,100,100,http://localhost:8080/types,198,0,0
1660550025008,201,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2507,5610,100,100,http://localhost:8080/types,201,0,0
1660550025004,208,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2507,5610,100,100,http://localhost:8080/types,208,0,0
1660550025010,202,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2507,5610,100,100,http://localhost:8080/types,202,0,0
1660550025007,207,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2507,5610,100,100,http://localhost:8080/types,207,0,0
1660550025006,208,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2507,5610,100,100,http://localhost:8080/types,208,0,0
1660550025015,199,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2507,5610,100,100,http://localhost:8080/types,199,0,0
1660550025021,194,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2507,5610,100,100,http://localhost:8080/types,194,0,0
1660550025014,203,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2507,5610,100,100,http://localhost:8080/types,203,0,0
1660550025019,200,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2507,5610,100,100,http://localhost:8080/types,200,0,0
1660550025015,205,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2507,5610,100,100,http://localhost:8080/types,205,0,0
1660550025021,199,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2507,5610,100,100,http://localhost:8080/types,199,0,0
1660550025027,195,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2507,5610,100,100,http://localhost:8080/types,195,0,0
1660550025022,201,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2507,5610,100,100,http://localhost:8080/types,201,0,0
1660550025029,194,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2507,5610,100,100,http://localhost:8080/types,194,0,0
1660550025031,194,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2507,5610,100,100,http://localhost:8080/types,194,0,0
1660550025025,209,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2507,5610,100,100,http://localhost:8080/types,209,0,0
1660550025032,210,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2507,5610,100,100,http://localhost:8080/types,210,0,0
1660550025036,211,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2507,5610,100,100,http://localhost:8080/types,211,0,0
1660550025041,207,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2507,5610,100,100,http://localhost:8080/types,207,0,0
1660550025043,206,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2507,5610,100,100,http://localhost:8080/types,206,0,0
1660550025048,201,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2507,5610,100,100,http://localhost:8080/types,201,0,0
1660550025043,206,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2507,5610,100,100,http://localhost:8080/types,206,0,0
1660550025052,200,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2507,5610,100,100,http://localhost:8080/types,200,0,0
1660550025051,202,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2507,5610,100,100,http://localhost:8080/types,202,0,0
1660550025056,198,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2507,5610,100,100,http://localhost:8080/types,198,0,0
1660550025054,200,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2507,5610,100,100,http://localhost:8080/types,200,0,0
1660550025040,215,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2507,5610,100,100,http://localhost:8080/types,215,0,0
1660550025056,200,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2507,5610,100,100,http://localhost:8080/types,200,0,0
1660550025057,199,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2507,5610,100,100,http://localhost:8080/types,199,0,0
1660550025055,203,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2507,5610,100,100,http://localhost:8080/types,203,0,0
1660550025060,198,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2507,5610,100,100,http://localhost:8080/types,198,0,0
1660550025059,200,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2507,5610,100,100,http://localhost:8080/types,200,0,0
1660550025060,204,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2507,5610,100,100,http://localhost:8080/types,204,0,0
1660550025060,207,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2507,5610,100,100,http://localhost:8080/types,207,0,0
1660550025064,211,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2507,5610,100,100,http://localhost:8080/types,211,0,0
1660550025089,189,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2507,5610,100,100,http://localhost:8080/types,189,0,0
1660550025087,201,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2507,5610,100,100,http://localhost:8080/types,201,0,0
1660550025090,200,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2507,5610,100,100,http://localhost:8080/types,200,0,0
1660550025084,208,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2507,5610,100,100,http://localhost:8080/types,208,0,0
1660550025083,210,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2507,5610,100,100,http://localhost:8080/types,210,0,0
1660550025085,209,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2507,5610,100,100,http://localhost:8080/types,209,0,0
1660550025086,212,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2507,5610,100,100,http://localhost:8080/types,212,0,0
1660550025104,196,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2507,5610,100,100,http://localhost:8080/types,196,0,0
1660550025104,201,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2507,5610,100,100,http://localhost:8080/types,201,0,0
1660550025106,199,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2507,5610,100,100,http://localhost:8080/types,199,0,0
1660550025108,199,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2507,5610,100,100,http://localhost:8080/types,199,0,0
1660550025104,204,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2507,5610,100,100,http://localhost:8080/types,204,0,0
1660550025108,202,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2507,5610,100,100,http://localhost:8080/types,202,0,0
1660550025108,202,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2507,5610,100,100,http://localhost:8080/types,202,0,0
1660550025112,200,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2507,5610,100,100,http://localhost:8080/types,200,0,0
1660550025111,204,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2507,5610,100,100,http://localhost:8080/types,204,0,0
1660550025112,203,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2507,5610,100,100,http://localhost:8080/types,203,0,0
1660550025121,203,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2507,5610,100,100,http://localhost:8080/types,202,0,0
1660550025116,209,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2507,5610,100,100,http://localhost:8080/types,209,0,0
1660550025131,195,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2507,5610,100,100,http://localhost:8080/types,195,0,0
1660550025125,202,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2507,5610,100,100,http://localhost:8080/types,202,0,0
1660550025136,195,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2507,5610,100,100,http://localhost:8080/types,195,0,0
1660550025125,208,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2507,5610,100,100,http://localhost:8080/types,208,0,0
1660550025140,194,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2507,5610,100,100,http://localhost:8080/types,194,0,0
1660550025143,195,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2507,5610,100,100,http://localhost:8080/types,195,0,0
1660550025147,194,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2507,5610,100,100,http://localhost:8080/types,194,0,0
1660550025146,195,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2507,5610,100,100,http://localhost:8080/types,195,0,0
1660550025146,195,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2507,5610,100,100,http://localhost:8080/types,195,0,0
1660550025147,195,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2507,5610,100,100,http://localhost:8080/types,195,0,0
1660550025145,197,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2507,5610,100,100,http://localhost:8080/types,197,0,0
1660550025142,200,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2507,5610,100,100,http://localhost:8080/types,200,0,0
1660550025147,196,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2507,5610,100,100,http://localhost:8080/types,196,0,0
1660550025149,196,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2507,5610,100,100,http://localhost:8080/types,196,0,0
1660550025152,194,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2507,5610,100,100,http://localhost:8080/types,194,0,0
1660550025154,199,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2507,5610,100,100,http://localhost:8080/types,199,0,0
1660550025157,203,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2507,5610,100,100,http://localhost:8080/types,203,0,0
1660550025158,204,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2507,5610,100,100,http://localhost:8080/types,204,0,0
1660550025154,210,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2507,5610,100,100,http://localhost:8080/types,210,0,0
1660550025158,208,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2507,5610,100,100,http://localhost:8080/types,208,0,0
1660550025174,195,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2507,5610,100,100,http://localhost:8080/types,195,0,0
1660550025172,198,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2507,5610,100,100,http://localhost:8080/types,198,0,0
1660550025176,195,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2507,5610,100,100,http://localhost:8080/types,195,0,0
1660550025178,193,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2507,5610,100,100,http://localhost:8080/types,193,0,0
1660550025177,197,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2507,5610,100,100,http://localhost:8080/types,197,0,0
1660550025177,198,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2507,5610,100,100,http://localhost:8080/types,198,0,0
1660550025161,214,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2507,5610,100,100,http://localhost:8080/types,214,0,0
1660550025175,200,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2507,5610,100,100,http://localhost:8080/types,200,0,0
1660550025176,199,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2507,5610,100,100,http://localhost:8080/types,199,0,0
1660550025179,203,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2507,5610,100,100,http://localhost:8080/types,203,0,0
1660550025186,197,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2507,5610,100,100,http://localhost:8080/types,197,0,0
1660550025179,206,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2507,5610,100,100,http://localhost:8080/types,206,0,0
1660550025178,207,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2507,5610,100,100,http://localhost:8080/types,207,0,0
1660550025179,207,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2507,5610,100,100,http://localhost:8080/types,207,0,0
1660550025183,203,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2507,5610,100,100,http://localhost:8080/types,203,0,0
1660550025183,204,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2507,5610,100,100,http://localhost:8080/types,204,0,0
1660550025187,202,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2507,5610,100,100,http://localhost:8080/types,202,0,0
1660550025188,201,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2507,5610,100,100,http://localhost:8080/types,201,0,0
1660550025187,203,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2507,5610,100,100,http://localhost:8080/types,203,0,0
1660550025185,208,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2507,5610,100,100,http://localhost:8080/types,208,0,0
1660550025190,307,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2507,5610,100,100,http://localhost:8080/types,307,0,0
1660550025199,303,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2507,5610,100,100,http://localhost:8080/types,303,0,0
1660550025209,293,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2507,5610,100,100,http://localhost:8080/types,293,0,0
1660550025197,306,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2507,5610,100,100,http://localhost:8080/types,306,0,0
1660550025194,309,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2507,5610,100,100,http://localhost:8080/types,309,0,0
1660550025194,309,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2507,5610,100,100,http://localhost:8080/types,309,0,0
1660550025190,319,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2507,5610,100,100,http://localhost:8080/types,319,0,0
1660550025214,298,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2507,5610,100,100,http://localhost:8080/types,298,0,0
1660550025212,300,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2507,5610,100,100,http://localhost:8080/types,300,0,0
1660550025219,294,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2507,5610,100,100,http://localhost:8080/types,294,0,0
1660550025214,300,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2507,5610,100,100,http://localhost:8080/types,300,0,0
1660550025213,301,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2507,5610,100,100,http://localhost:8080/types,301,0,0
1660550025217,298,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2507,5610,100,100,http://localhost:8080/types,298,0,0
1660550025215,301,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2507,5610,100,100,http://localhost:8080/types,301,0,0
1660550025220,300,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2507,5610,100,100,http://localhost:8080/types,300,0,0
1660550025223,300,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2507,5610,100,100,http://localhost:8080/types,300,0,0
1660550025222,304,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2507,5610,100,100,http://localhost:8080/types,304,0,0
1660550025220,307,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2507,5610,100,100,http://localhost:8080/types,307,0,0
1660550025214,314,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2507,5610,100,100,http://localhost:8080/types,314,0,0
1660550025225,303,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2507,5610,100,100,http://localhost:8080/types,303,0,0
1660550025223,306,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2507,5610,100,100,http://localhost:8080/types,306,0,0
1660550025234,300,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2507,5610,100,100,http://localhost:8080/types,300,0,0
1660550025242,306,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2507,5610,100,100,http://localhost:8080/types,306,0,0
1660550025249,304,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2507,5610,100,100,http://localhost:8080/types,304,0,0
1660550025252,302,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2507,5610,100,100,http://localhost:8080/types,302,0,0
1660550025247,309,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2507,5610,100,100,http://localhost:8080/types,309,0,0
1660550025249,308,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2507,5610,100,100,http://localhost:8080/types,308,0,0
1660550025248,311,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2507,5610,100,100,http://localhost:8080/types,311,0,0
1660550025254,306,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2507,5610,100,100,http://localhost:8080/types,306,0,0
1660550025249,312,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2507,5610,100,100,http://localhost:8080/types,312,0,0
1660550025253,309,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2507,5610,100,100,http://localhost:8080/types,309,0,0
1660550025254,308,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2507,5610,100,100,http://localhost:8080/types,308,0,0
1660550025256,307,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2507,5610,100,100,http://localhost:8080/types,307,0,0
1660550025258,307,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2507,5610,100,100,http://localhost:8080/types,307,0,0
1660550025258,307,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2507,5610,100,100,http://localhost:8080/types,307,0,0
1660550025256,309,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2507,5610,100,100,http://localhost:8080/types,309,0,0
1660550025259,308,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2507,5610,100,100,http://localhost:8080/types,308,0,0
1660550025255,314,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2507,5610,100,100,http://localhost:8080/types,314,0,0
1660550025264,335,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2507,5610,100,100,http://localhost:8080/types,335,0,0
1660550025267,334,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2507,5610,100,100,http://localhost:8080/types,334,0,0
1660550025275,327,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2507,5610,100,100,http://localhost:8080/types,327,0,0
