timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660946150520,59068,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2947,5610,100,100,http://localhost:8080/types,59068,0,0
1660946156051,54141,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2947,5610,100,100,http://localhost:8080/types,54141,0,0
1660946154331,56478,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2947,5610,100,100,http://localhost:8080/types,56478,0,0
1660946154908,56436,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2947,5610,100,100,http://localhost:8080/types,56436,0,0
1660946153707,58267,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2947,5610,100,100,http://localhost:8080/types,58267,0,0
1660946157238,56682,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2947,5610,100,100,http://localhost:8080/types,56682,0,0
1660946152752,61483,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2947,5610,100,100,http://localhost:8080/types,61483,0,0
1660946156652,57595,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2947,5610,100,100,http://localhost:8080/types,57595,0,0
1660946158999,55407,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2947,5610,100,100,http://localhost:8080/types,55407,0,0
1660946158429,56151,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2947,5610,100,100,http://localhost:8080/types,56151,0,0
1660946159442,55272,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2947,5610,100,100,http://localhost:8080/types,55272,0,0
1660946155487,59401,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2947,5610,100,100,http://localhost:8080/types,59401,0,0
1660946161185,54686,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2947,5610,100,100,http://localhost:8080/types,54686,0,0
1660946161824,54071,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2947,5610,100,100,http://localhost:8080/types,54071,0,0
1660946160604,55934,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2947,5610,100,100,http://localhost:8080/types,55934,0,0
1660946161795,54855,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2947,5610,100,100,http://localhost:8080/types,54855,0,0
1660946161063,55824,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2947,5610,100,100,http://localhost:8080/types,55824,0,0
1660946157812,59195,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2947,5610,100,100,http://localhost:8080/types,59195,0,0
1660946164748,52832,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2947,5610,100,100,http://localhost:8080/types,52832,0,1
1660946165926,52253,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2947,5610,100,100,http://localhost:8080/types,52253,0,0
1660946166041,53314,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2947,5610,100,100,http://localhost:8080/types,53314,0,0
1660946166973,53511,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2947,5610,100,100,http://localhost:8080/types,53511,0,0
1660946165323,56074,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2947,5610,100,100,http://localhost:8080/types,56074,0,0
1660946166461,54976,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2947,5610,100,100,http://localhost:8080/types,54976,0,0
1660946167350,54653,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2947,5610,100,100,http://localhost:8080/types,54653,0,0
1660946166146,56433,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2947,5610,100,100,http://localhost:8080/types,56433,0,0
1660946167930,54662,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2947,5610,100,100,http://localhost:8080/types,54662,0,0
1660946168553,54577,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2947,5610,100,100,http://localhost:8080/types,54577,0,0
1660946170116,54132,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2947,5610,100,100,http://localhost:8080/types,54132,0,0
1660946171241,53598,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2947,5610,100,100,http://localhost:8080/types,53598,0,0
1660946170674,54745,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2947,5610,100,100,http://localhost:8080/types,54745,0,0
1660946171819,54173,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2947,5610,100,100,http://localhost:8080/types,54173,0,0
1660946173602,52941,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2947,5610,100,100,http://localhost:8080/types,52941,0,0
1660946173015,54087,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2947,5610,100,100,http://localhost:8080/types,54087,0,0
1660946174168,53527,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2947,5610,100,100,http://localhost:8080/types,53527,0,0
1660946174556,53747,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2947,5610,100,100,http://localhost:8080/types,53747,0,0
1660946169135,59724,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2947,5610,100,100,http://localhost:8080/types,59724,0,0
1660946175339,53542,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2947,5610,100,100,http://localhost:8080/types,53542,0,0
1660946174759,54753,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2947,5610,100,100,http://localhost:8080/types,54753,0,0
1660946176507,53583,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2947,5610,100,100,http://localhost:8080/types,53583,0,0
1660946175914,54793,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2947,5610,100,100,http://localhost:8080/types,54793,0,0
1660946177665,53655,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2947,5610,100,100,http://localhost:8080/types,53655,0,0
1660946178932,53004,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2947,5610,100,100,http://localhost:8080/types,53004,0,0
1660946179158,53352,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2947,5610,100,100,http://localhost:8080/types,53352,0,0
1660946178223,54886,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2947,5610,100,100,http://localhost:8080/types,54886,0,0
1660946180682,52868,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2947,5610,100,100,http://localhost:8080/types,52868,0,0
1660946180093,53483,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2947,5610,100,100,http://localhost:8080/types,53483,0,0
1660946180043,54168,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2947,5610,100,100,http://localhost:8080/types,54168,0,0
1660946181737,53053,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2947,5610,100,100,http://localhost:8080/types,53053,0,0
1660946181657,53744,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2947,5610,100,100,http://localhost:8080/types,53744,0,0
1660946181254,54749,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2947,5610,100,100,http://localhost:8080/types,54749,0,0
1660946181480,55705,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2947,5610,100,100,http://localhost:8080/types,55705,0,0
1660946183459,54250,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2947,5610,100,100,http://localhost:8080/types,54250,0,0
1660946184054,53936,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2947,5610,100,100,http://localhost:8080/types,53936,0,0
1660946182303,56069,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2947,5610,100,100,http://localhost:8080/types,56069,0,0
1660946182890,55604,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2947,5610,100,100,http://localhost:8080/types,55604,0,0
1660946184647,54461,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2947,5610,100,100,http://localhost:8080/types,54461,0,1
1660946185821,53834,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2947,5610,100,100,http://localhost:8080/types,53834,0,0
1660946186577,53317,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2947,5610,100,100,http://localhost:8080/types,53317,0,0
1660946185224,55302,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2947,5610,100,100,http://localhost:8080/types,55302,0,0
1660946187767,53376,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2947,5610,100,100,http://localhost:8080/types,53376,0,0
1660946187172,54554,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2947,5610,100,100,http://localhost:8080/types,54554,0,0
1660946188356,53971,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2947,5610,100,100,http://localhost:8080/types,53971,0,0
1660946188902,54005,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2947,5610,100,100,http://localhost:8080/types,54005,0,0
1660946188926,54611,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2947,5610,100,100,http://localhost:8080/types,54611,0,0
1660946190165,53999,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2947,5610,100,100,http://localhost:8080/types,53999,0,0
1660946192634,52698,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2947,5610,100,100,http://localhost:8080/types,52698,0,0
1660946192028,53517,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2947,5610,100,100,http://localhost:8080/types,53517,0,0
1660946189556,57056,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2947,5610,100,100,http://localhost:8080/types,57056,0,0
1660946194131,52504,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2947,5610,100,100,http://localhost:8080/types,52504,0,0
1660946193789,53224,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2947,5610,100,100,http://localhost:8080/types,53224,0,0
1660946193195,54400,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2947,5610,100,100,http://localhost:8080/types,54400,0,0
1660946196201,51976,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2947,5610,100,100,http://localhost:8080/types,51976,0,0
1660946190816,57618,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2947,5610,100,100,http://localhost:8080/types,57618,0,0
1660946194373,54365,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2947,5610,100,100,http://localhost:8080/types,54365,0,0
1660946195596,53760,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2947,5610,100,100,http://localhost:8080/types,53760,0,0
1660946197313,52512,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2947,5610,100,100,http://localhost:8080/types,52512,0,0
1660946200442,50013,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2947,5610,100,100,http://localhost:8080/types,50013,0,0
1660946198793,52248,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2947,5610,100,100,http://localhost:8080/types,52248,0,0
1660946198510,53139,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2947,5610,100,100,http://localhost:8080/types,53139,0,1
1660946199704,52544,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2947,5610,100,100,http://localhost:8080/types,52544,0,0
1660946197907,54412,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2947,5610,100,100,http://localhost:8080/types,54412,0,0
1660946194978,57860,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2947,5610,100,100,http://localhost:8080/types,57860,0,0
1660946199103,54371,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2947,5610,100,100,http://localhost:8080/types,54371,0,1
1660946203109,50986,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2947,5610,100,100,http://localhost:8080/types,50986,0,0
1660946200866,53837,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2947,5610,100,100,http://localhost:8080/types,53837,0,0
1660946201451,53853,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2947,5610,100,100,http://localhost:8080/types,53853,0,0
1660946204046,51894,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2947,5610,100,100,http://localhost:8080/types,51894,0,0
1660946204678,52394,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2947,5610,100,100,http://localhost:8080/types,52394,0,0
1660946204894,52776,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2947,5610,100,100,http://localhost:8080/types,52776,0,1
1660946205232,53571,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2947,5610,100,100,http://localhost:8080/types,53571,0,0
1660946205745,53274,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2947,5610,100,100,http://localhost:8080/types,53274,0,0
1660946206894,52417,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2947,5610,100,100,http://localhost:8080/types,52417,0,0
1660946203491,56448,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2947,5610,100,100,http://localhost:8080/types,56448,0,0
1660946207426,53095,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2947,5610,100,100,http://localhost:8080/types,53095,0,0
1660946205486,55048,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2947,5610,100,100,http://localhost:8080/types,55048,0,0
1660946208386,52681,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2947,5610,100,100,http://localhost:8080/types,52681,0,0
1660946207775,53938,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2947,5610,100,100,http://localhost:8080/types,53938,0,0
1660946209589,52704,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2947,5610,100,100,http://localhost:8080/types,52704,0,1
1660946208699,54210,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2947,5610,100,100,http://localhost:8080/types,54210,0,0
1660946208990,54944,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2947,5610,100,100,http://localhost:8080/types,54944,0,0
1660946210192,54356,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2947,5610,100,100,http://localhost:8080/types,54356,0,1
1660946210809,54346,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2947,5610,100,100,http://localhost:8080/types,54346,0,0
1660946211974,53807,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2947,5610,100,100,http://localhost:8080/types,53807,0,0
1660946214235,52063,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2947,5610,100,100,http://localhost:8080/types,52063,0,0
1660946214247,52670,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2947,5610,100,100,http://localhost:8080/types,52670,0,0
1660946211344,56176,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2947,5610,100,100,http://localhost:8080/types,56176,0,0
1660946214580,53534,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2947,5610,100,100,http://localhost:8080/types,53534,0,0
1660946213921,54586,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2947,5610,100,100,http://localhost:8080/types,54586,0,0
1660946214406,54273,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2947,5610,100,100,http://localhost:8080/types,54273,0,1
1660946214888,54374,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2947,5610,100,100,http://localhost:8080/types,54374,0,0
1660946214714,55163,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2947,5610,100,100,http://localhost:8080/types,55163,0,0
1660946215871,54610,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2947,5610,100,100,http://localhost:8080/types,54610,0,0
1660946215895,55185,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2947,5610,100,100,http://localhost:8080/types,55185,0,1
1660946216538,55699,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2947,5610,100,100,http://localhost:8080/types,55699,0,1
1660946217007,55813,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2947,5610,100,100,http://localhost:8080/types,55813,0,0
1660946216887,56836,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2947,5610,100,100,http://localhost:8080/types,56836,0,0
1660946218179,56167,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2947,5610,100,100,http://localhost:8080/types,56167,0,0
1660946216650,57873,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2947,5610,100,100,http://localhost:8080/types,57873,0,0
1660946217581,59032,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2947,5610,100,100,http://localhost:8080/types,59032,0,0
1660946219355,57833,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2947,5610,100,100,http://localhost:8080/types,57833,0,0
1660946220484,57332,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2947,5610,100,100,http://localhost:8080/types,57332,0,0
1660946221397,57005,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2947,5610,100,100,http://localhost:8080/types,57005,0,0
1660946221437,57609,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2947,5610,100,100,http://localhost:8080/types,57609,0,0
1660946222003,58194,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2947,5610,100,100,http://localhost:8080/types,58194,0,0
1660946223130,57697,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2947,5610,100,100,http://localhost:8080/types,57697,0,0
1660946224248,56989,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2947,5610,100,100,http://localhost:8080/types,56989,0,0
1660946224839,56436,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2947,5610,100,100,http://localhost:8080/types,56436,0,1
1660946222580,58775,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2947,5610,100,100,http://localhost:8080/types,58775,0,0
1660946222592,59312,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2947,5610,100,100,http://localhost:8080/types,59312,0,0
1660946226543,55790,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2947,5610,100,100,http://localhost:8080/types,55790,0,0
1660946225992,56430,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2947,5610,100,100,http://localhost:8080/types,56430,0,0
1660946225419,57634,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2947,5610,100,100,http://localhost:8080/types,57634,0,0
1660946227695,55853,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2947,5610,100,100,http://localhost:8080/types,55853,0,0
1660946227102,56519,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2947,5610,100,100,http://localhost:8080/types,56519,0,0
1660946228859,55377,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2947,5610,100,100,http://localhost:8080/types,55377,0,0
1660946228303,56531,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2947,5610,100,100,http://localhost:8080/types,56531,0,0
1660946230090,55332,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2947,5610,100,100,http://localhost:8080/types,55332,0,0
1660946230708,55888,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2947,5610,100,100,http://localhost:8080/types,55888,0,0
1660946229512,57741,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2947,5610,100,100,http://localhost:8080/types,57741,0,0
1660946228881,58893,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2947,5610,100,100,http://localhost:8080/types,58893,0,0
1660946232510,55349,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2947,5610,100,100,http://localhost:8080/types,55349,0,0
1660946231936,55929,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2947,5610,100,100,http://localhost:8080/types,55929,0,0
1660946231320,56569,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2947,5610,100,100,http://localhost:8080/types,56569,0,0
1660946233109,55983,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2947,5610,100,100,http://localhost:8080/types,55983,0,0
1660946234211,55845,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2947,5610,100,100,http://localhost:8080/types,55845,0,0
1660946235401,54846,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2947,5610,100,100,http://localhost:8080/types,54846,0,0
1660946234790,55791,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2947,5610,100,100,http://localhost:8080/types,55791,0,0
1660946233576,57104,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2947,5610,100,100,http://localhost:8080/types,57104,0,0
1660946237709,53371,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2947,5610,100,100,http://localhost:8080/types,53371,0,0
1660946237990,53274,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2947,5610,100,100,http://localhost:8080/types,53274,0,0
1660946233550,57941,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2947,5610,100,100,http://localhost:8080/types,57941,0,1
1660946238372,54566,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2947,5610,100,100,http://localhost:8080/types,54566,0,1
1660946239655,54462,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2947,5610,100,100,http://localhost:8080/types,54462,0,0
1660946236004,58129,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2947,5610,100,100,http://localhost:8080/types,58129,0,0
1660946239108,55550,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2947,5610,100,100,http://localhost:8080/types,55550,0,0
1660946237185,57579,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2947,5610,100,100,http://localhost:8080/types,57579,0,0
1660946240526,54571,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2947,5610,100,100,http://localhost:8080/types,54571,0,0
1660946241143,53967,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2947,5610,100,100,http://localhost:8080/types,53967,0,0
1660946238494,56695,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2947,5610,100,100,http://localhost:8080/types,56695,0,0
1660946239894,55788,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2947,5610,100,100,http://localhost:8080/types,55788,0,0
1660946241726,54480,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2947,5610,100,100,http://localhost:8080/types,54480,0,0
1660946242327,53995,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2947,5610,100,100,http://localhost:8080/types,53995,0,0
1660946243537,53382,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2947,5610,100,100,http://localhost:8080/types,53382,0,0
1660946242907,54643,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2947,5610,100,100,http://localhost:8080/types,54643,0,0
1660946245332,52785,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2947,5610,100,100,http://localhost:8080/types,52785,0,0
1660946245545,54259,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2947,5610,100,100,http://localhost:8080/types,54259,0,0
1660946247013,53398,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2947,5610,100,100,http://localhost:8080/types,53398,0,0
1660946246612,54416,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2947,5610,100,100,http://localhost:8080/types,54416,0,0
1660946244164,56898,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2947,5610,100,100,http://localhost:8080/types,56898,0,0
1660946248177,53394,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2947,5610,100,100,http://localhost:8080/types,53394,0,0
1660946246635,54987,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2947,5610,100,100,http://localhost:8080/types,54987,0,0
1660946247595,54544,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2947,5610,100,100,http://localhost:8080/types,54544,0,0
1660946248738,54008,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2947,5610,100,100,http://localhost:8080/types,54008,0,0
1660946248434,54895,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2947,5610,100,100,http://localhost:8080/types,54895,0,0
1660946249826,54133,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2947,5610,100,100,http://localhost:8080/types,54133,0,0
1660946252838,53404,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2947,5610,100,100,http://localhost:8080/types,53404,0,0
1660946249356,57099,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2947,5610,100,100,http://localhost:8080/types,57099,0,0
1660946252320,54353,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2947,5610,100,100,http://localhost:8080/types,54353,0,0
1660946251650,55166,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2947,5610,100,100,http://localhost:8080/types,55166,0,0
1660946254705,52679,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2947,5610,100,100,http://localhost:8080/types,52679,0,0
1660946250456,57148,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2947,5610,100,100,http://localhost:8080/types,57148,0,0
1660946251042,56908,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2947,5610,100,100,http://localhost:8080/types,56908,0,0
1660946252249,55915,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2947,5610,100,100,http://localhost:8080/types,55915,0,0
1660946257072,51365,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2947,5610,100,100,http://localhost:8080/types,51365,0,1
1660946254095,54363,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2947,5610,100,100,http://localhost:8080/types,54363,0,0
1660946255940,53115,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2947,5610,100,100,http://localhost:8080/types,53115,0,0
1660946255305,54187,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2947,5610,100,100,http://localhost:8080/types,54187,0,0
1660946258803,50708,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2947,5610,100,100,http://localhost:8080/types,50708,0,0
1660946260522,49935,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2947,5610,100,100,http://localhost:8080/types,49935,0,0
1660946259311,51172,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2947,5610,100,100,http://localhost:8080/types,51172,0,0
1660946259019,52141,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2947,5610,100,100,http://localhost:8080/types,52141,0,0
1660946260534,51183,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2947,5610,100,100,http://localhost:8080/types,51183,0,0
1660946257670,54177,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2947,5610,100,100,http://localhost:8080/types,54177,0,0
1660946261067,51068,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2947,5610,100,100,http://localhost:8080/types,51067,0,0
1660946259939,52861,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2947,5610,100,100,http://localhost:8080/types,52861,0,0
1660946261713,51698,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2947,5610,100,100,http://localhost:8080/types,51698,0,0
1660946253475,60569,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2947,5610,100,100,http://localhost:8080/types,60569,0,0
1660946262909,51615,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2947,5610,100,100,http://localhost:8080/types,51615,0,0
1660946263934,50655,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2947,5610,100,100,http://localhost:8080/types,50655,0,0
1660946262293,52911,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2947,5610,100,100,http://localhost:8080/types,52911,0,0
1660946265782,49922,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2947,5610,100,100,http://localhost:8080/types,49922,0,0
1660946266299,49991,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2947,5610,100,100,http://localhost:8080/types,49991,0,0
1660946264548,52847,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2947,5610,100,100,http://localhost:8080/types,52847,0,0
