timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1661723868488,986,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2507,5610,100,100,http://localhost:8080/types,986,0,0
1661723868492,987,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2507,5610,100,100,http://localhost:8080/types,987,0,0
1661723868959,530,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2507,5610,100,100,http://localhost:8080/types,530,0,0
1661723868505,989,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2507,5610,100,100,http://localhost:8080/types,989,0,0
1661723868043,1462,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2507,5610,100,100,http://localhost:8080/types,1462,0,0
1661723868523,992,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2507,5610,100,100,http://localhost:8080/types,992,0,0
1661723868538,991,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2507,5610,100,100,http://localhost:8080/types,991,0,0
1661723868543,990,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2507,5610,100,100,http://localhost:8080/types,990,0,0
1661723868548,991,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2507,5610,100,100,http://localhost:8080/types,991,0,0
1661723868552,991,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2507,5610,100,100,http://localhost:8080/types,991,0,0
1661723868559,990,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2507,5610,100,100,http://localhost:8080/types,990,0,0
1661723868575,986,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2507,5610,100,100,http://localhost:8080/types,986,0,0
1661723868646,962,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2507,5610,100,100,http://localhost:8080/types,962,0,0
1661723868651,962,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2507,5610,100,100,http://localhost:8080/types,962,0,0
1661723868185,1447,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2507,5610,100,100,http://localhost:8080/types,1447,0,0
1661723868676,974,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2507,5610,100,100,http://localhost:8080/types,974,0,0
1661723868698,968,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2507,5610,100,100,http://localhost:8080/types,968,0,0
1661723868704,967,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2507,5610,100,100,http://localhost:8080/types,967,0,0
1661723868717,963,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2507,5610,100,100,http://localhost:8080/types,963,0,0
1661723868723,963,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2507,5610,100,100,http://localhost:8080/types,963,0,0
1661723868736,960,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2507,5610,100,100,http://localhost:8080/types,960,0,0
1661723868273,1427,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2507,5610,100,100,http://localhost:8080/types,1427,0,0
1661723868766,953,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2507,5610,100,100,http://localhost:8080/types,953,0,0
1661723868771,951,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2507,5610,100,100,http://localhost:8080/types,951,0,0
1661723868776,952,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2507,5610,100,100,http://localhost:8080/types,952,0,0
1661723868788,948,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2507,5610,100,100,http://localhost:8080/types,948,0,0
1661723868797,948,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2507,5610,100,100,http://localhost:8080/types,948,0,0
1661723868801,949,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2507,5610,100,100,http://localhost:8080/types,949,0,0
1661723868814,948,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2507,5610,100,100,http://localhost:8080/types,948,0,0
1661723868819,947,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2507,5610,100,100,http://localhost:8080/types,947,0,0
1661723868826,948,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2507,5610,100,100,http://localhost:8080/types,948,0,0
1661723868838,945,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2507,5610,100,100,http://localhost:8080/types,945,0,0
1661723868841,952,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2507,5610,100,100,http://localhost:8080/types,952,0,0
1661723868846,951,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2507,5610,100,100,http://localhost:8080/types,951,0,0
1661723868859,951,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2507,5610,100,100,http://localhost:8080/types,951,0,0
1661723868873,950,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2507,5610,100,100,http://localhost:8080/types,950,0,0
1661723868881,947,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2507,5610,100,100,http://localhost:8080/types,947,0,0
1661723868894,951,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2507,5610,100,100,http://localhost:8080/types,951,0,0
1661723868901,950,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2507,5610,100,100,http://localhost:8080/types,950,0,0
1661723868906,952,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2507,5610,100,100,http://localhost:8080/types,952,0,0
1661723868916,953,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2507,5610,100,100,http://localhost:8080/types,953,0,0
1661723868943,942,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2507,5610,100,100,http://localhost:8080/types,942,0,0
1661723868963,938,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2507,5610,100,100,http://localhost:8080/types,938,0,0
1661723868970,944,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2507,5610,100,100,http://localhost:8080/types,944,0,0
1661723868981,943,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2507,5610,100,100,http://localhost:8080/types,943,0,0
1661723868990,948,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2507,5610,100,100,http://localhost:8080/types,948,0,0
1661723868995,948,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2507,5610,100,100,http://localhost:8080/types,948,0,0
1661723869001,949,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2507,5610,100,100,http://localhost:8080/types,949,0,0
1661723869027,948,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2507,5610,100,100,http://localhost:8080/types,948,0,0
1661723869032,948,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2507,5610,100,100,http://localhost:8080/types,948,0,0
1661723869041,948,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2507,5610,100,100,http://localhost:8080/types,948,0,0
1661723869046,949,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2507,5610,100,100,http://localhost:8080/types,949,0,0
1661723869051,951,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2507,5610,100,100,http://localhost:8080/types,951,0,0
1661723869056,950,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2507,5610,100,100,http://localhost:8080/types,950,0,0
1661723869062,949,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2507,5610,100,100,http://localhost:8080/types,949,0,0
1661723869066,951,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2507,5610,100,100,http://localhost:8080/types,951,0,0
1661723869071,951,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2507,5610,100,100,http://localhost:8080/types,951,0,0
1661723869076,953,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2507,5610,100,100,http://localhost:8080/types,953,0,0
1661723869082,952,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2507,5610,100,100,http://localhost:8080/types,952,0,0
1661723869088,950,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2507,5610,100,100,http://localhost:8080/types,950,0,0
1661723869094,950,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2507,5610,100,100,http://localhost:8080/types,950,0,0
1661723869100,949,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2507,5610,100,100,http://localhost:8080/types,949,0,0
1661723869106,948,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2507,5610,100,100,http://localhost:8080/types,948,0,0
1661723869122,946,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2507,5610,100,100,http://localhost:8080/types,946,0,0
1661723869129,947,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2507,5610,100,100,http://localhost:8080/types,947,0,0
1661723869134,947,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2507,5610,100,100,http://localhost:8080/types,947,0,0
1661723869140,945,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2507,5610,100,100,http://localhost:8080/types,945,0,0
1661723869149,946,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2507,5610,100,100,http://localhost:8080/types,946,0,0
1661723869155,944,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2507,5610,100,100,http://localhost:8080/types,944,0,0
1661723869160,942,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2507,5610,100,100,http://localhost:8080/types,942,0,0
1661723869164,941,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2507,5610,100,100,http://localhost:8080/types,941,0,0
1661723869176,944,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2507,5610,100,100,http://localhost:8080/types,944,0,0
1661723869180,942,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2507,5610,100,100,http://localhost:8080/types,942,0,0
1661723869193,944,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2507,5610,100,100,http://localhost:8080/types,944,0,0
1661723869199,942,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2507,5610,100,100,http://localhost:8080/types,942,0,0
1661723869219,935,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2507,5610,100,100,http://localhost:8080/types,935,0,0
1661723869224,934,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2507,5610,100,100,http://localhost:8080/types,934,0,0
1661723869245,932,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2507,5610,100,100,http://localhost:8080/types,932,0,0
1661723869254,932,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2507,5610,100,100,http://localhost:8080/types,932,0,0
1661723869267,936,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2507,5610,100,100,http://localhost:8080/types,936,0,0
1661723869274,934,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2507,5610,100,100,http://localhost:8080/types,934,0,0
1661723869288,939,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2507,5610,100,100,http://localhost:8080/types,939,0,0
1661723869295,944,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2507,5610,100,100,http://localhost:8080/types,944,0,0
1661723869301,947,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2507,5610,100,100,http://localhost:8080/types,947,0,0
1661723869313,950,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2507,5610,100,100,http://localhost:8080/types,950,0,0
1661723869318,951,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2507,5610,100,100,http://localhost:8080/types,951,0,0
1661723869327,953,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2507,5610,100,100,http://localhost:8080/types,953,0,0
1661723869334,952,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2507,5610,100,100,http://localhost:8080/types,952,0,0
1661723869386,905,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2507,5610,100,100,http://localhost:8080/types,905,0,0
1661723869396,908,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2507,5610,100,100,http://localhost:8080/types,908,0,0
1661723869402,908,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2507,5610,100,100,http://localhost:8080/types,908,0,0
1661723869407,909,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2507,5610,100,100,http://localhost:8080/types,909,0,0
1661723869412,911,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2507,5610,100,100,http://localhost:8080/types,911,0,0
1661723869427,907,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2507,5610,100,100,http://localhost:8080/types,907,0,0
1661723869437,905,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2507,5610,100,100,http://localhost:8080/types,905,0,0
1661723869445,905,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2507,5610,100,100,http://localhost:8080/types,905,0,0
1661723869454,902,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2507,5610,100,100,http://localhost:8080/types,902,0,0
1661723869460,902,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2507,5610,100,100,http://localhost:8080/types,902,0,0
1661723869467,904,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2507,5610,100,100,http://localhost:8080/types,904,0,0
1661723869474,900,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2507,5610,100,100,http://localhost:8080/types,900,0,0
1661723869489,897,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2507,5610,100,100,http://localhost:8080/types,897,0,0
1661723869494,897,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2507,5610,100,100,http://localhost:8080/types,897,0,0
1661723869505,895,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2507,5610,100,100,http://localhost:8080/types,895,0,0
1661723869515,894,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2507,5610,100,100,http://localhost:8080/types,894,0,0
1661723869529,903,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2507,5610,100,100,http://localhost:8080/types,903,0,0
1661723869533,905,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2507,5610,100,100,http://localhost:8080/types,905,0,0
1661723869539,906,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2507,5610,100,100,http://localhost:8080/types,906,0,0
1661723869543,907,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2507,5610,100,100,http://localhost:8080/types,907,0,0
1661723869549,906,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2507,5610,100,100,http://localhost:8080/types,906,0,0
1661723869561,906,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2507,5610,100,100,http://localhost:8080/types,906,0,0
1661723869608,915,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2507,5610,100,100,http://localhost:8080/types,915,0,0
1661723869613,915,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2507,5610,100,100,http://localhost:8080/types,915,0,0
1661723869632,908,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2507,5610,100,100,http://localhost:8080/types,908,0,0
1661723869650,905,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2507,5610,100,100,http://localhost:8080/types,905,0,0
1661723869666,910,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2507,5610,100,100,http://localhost:8080/types,910,0,0
1661723869671,913,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2507,5610,100,100,http://localhost:8080/types,913,0,0
1661723869680,920,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2507,5610,100,100,http://localhost:8080/types,920,0,0
1661723869686,920,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2507,5610,100,100,http://localhost:8080/types,920,0,0
1661723869696,922,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2507,5610,100,100,http://localhost:8080/types,922,0,0
1661723869700,923,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2507,5610,100,100,http://localhost:8080/types,923,0,0
1661723869230,1399,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2507,5610,100,100,http://localhost:8080/types,1399,0,0
1661723870154,488,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2507,5610,100,100,http://localhost:8080/types,488,0,0
1661723869719,930,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2507,5610,100,100,http://localhost:8080/types,930,0,0
1661723869722,931,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2507,5610,100,100,http://localhost:8080/types,931,0,0
1661723869728,930,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2507,5610,100,100,http://localhost:8080/types,930,0,0
1661723869736,930,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2507,5610,100,100,http://localhost:8080/types,930,0,0
1661723869745,929,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2507,5610,100,100,http://localhost:8080/types,929,0,0
1661723869750,930,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2507,5610,100,100,http://localhost:8080/types,930,0,0
1661723869762,929,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2507,5610,100,100,http://localhost:8080/types,929,0,0
1661723869766,929,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2507,5610,100,100,http://localhost:8080/types,929,0,0
1661723869774,933,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2507,5610,100,100,http://localhost:8080/types,933,0,0
1661723869784,931,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2507,5610,100,100,http://localhost:8080/types,931,0,0
1661723869793,931,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2507,5610,100,100,http://localhost:8080/types,931,0,0
1661723869797,931,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2507,5610,100,100,http://localhost:8080/types,931,0,0
1661723869810,928,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2507,5610,100,100,http://localhost:8080/types,928,0,0
1661723869823,931,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2507,5610,100,100,http://localhost:8080/types,931,0,0
1661723869829,931,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2507,5610,100,100,http://localhost:8080/types,931,0,0
1661723869845,932,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2507,5610,100,100,http://localhost:8080/types,932,0,0
1661723869851,934,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2507,5610,100,100,http://localhost:8080/types,934,0,0
1661723869859,938,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2507,5610,100,100,http://localhost:8080/types,938,0,0
1661723869869,946,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2507,5610,100,100,http://localhost:8080/types,946,0,0
1661723869885,944,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2507,5610,100,100,http://localhost:8080/types,944,0,0
1661723869479,1365,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2507,5610,100,100,http://localhost:8080/types,1365,0,0
1661723869901,949,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2507,5610,100,100,http://localhost:8080/types,949,0,0
1661723869914,948,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2507,5610,100,100,http://localhost:8080/types,948,0,0
1661723869925,946,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2507,5610,100,100,http://localhost:8080/types,946,0,0
1661723869938,942,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2507,5610,100,100,http://localhost:8080/types,942,0,0
1661723869944,940,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2507,5610,100,100,http://localhost:8080/types,940,0,0
1661723869950,939,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2507,5610,100,100,http://localhost:8080/types,939,0,0
1661723869975,939,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2507,5610,100,100,http://localhost:8080/types,939,0,0
1661723869980,938,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2507,5610,100,100,http://localhost:8080/types,938,0,0
1661723869989,939,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2507,5610,100,100,http://localhost:8080/types,939,0,0
1661723869995,937,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2507,5610,100,100,http://localhost:8080/types,937,0,0
1661723870002,940,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2507,5610,100,100,http://localhost:8080/types,940,0,0
1661723870006,942,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2507,5610,100,100,http://localhost:8080/types,942,0,0
1661723870011,942,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2507,5610,100,100,http://localhost:8080/types,942,0,0
1661723870017,941,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2507,5610,100,100,http://localhost:8080/types,941,0,0
1661723870022,941,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2507,5610,100,100,http://localhost:8080/types,941,0,0
1661723870029,938,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2507,5610,100,100,http://localhost:8080/types,938,0,0
1661723870034,939,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2507,5610,100,100,http://localhost:8080/types,939,0,0
1661723870039,939,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2507,5610,100,100,http://localhost:8080/types,939,0,0
1661723870044,938,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2507,5610,100,100,http://localhost:8080/types,938,0,0
1661723870050,937,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2507,5610,100,100,http://localhost:8080/types,937,0,0
1661723870054,938,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2507,5610,100,100,http://localhost:8080/types,938,0,0
1661723870068,938,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2507,5610,100,100,http://localhost:8080/types,938,0,0
1661723870076,940,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2507,5610,100,100,http://localhost:8080/types,940,0,0
1661723870081,940,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2507,5610,100,100,http://localhost:8080/types,940,0,0
1661723870085,942,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2507,5610,100,100,http://localhost:8080/types,942,0,0
1661723870095,940,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2507,5610,100,100,http://localhost:8080/types,940,0,0
1661723870099,938,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2507,5610,100,100,http://localhost:8080/types,938,0,0
1661723870102,942,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2507,5610,100,100,http://localhost:8080/types,942,0,0
1661723870105,944,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2507,5610,100,100,http://localhost:8080/types,944,0,0
1661723870120,940,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2507,5610,100,100,http://localhost:8080/types,940,0,0
1661723870122,943,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2507,5610,100,100,http://localhost:8080/types,943,0,0
1661723870137,937,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2507,5610,100,100,http://localhost:8080/types,937,0,0
1661723870141,938,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2507,5610,100,100,http://localhost:8080/types,938,0,0
1661723870158,940,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2507,5610,100,100,http://localhost:8080/types,940,0,0
1661723870177,938,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2507,5610,100,100,http://localhost:8080/types,938,0,0
1661723870186,937,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2507,5610,100,100,http://localhost:8080/types,937,0,0
1661723870203,934,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2507,5610,100,100,http://localhost:8080/types,934,0,0
1661723870208,932,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2507,5610,100,100,http://localhost:8080/types,932,0,0
1661723870227,922,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2507,5610,100,100,http://localhost:8080/types,922,0,0
1661723870239,917,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2507,5610,100,100,http://localhost:8080/types,917,0,0
1661723870248,918,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2507,5610,100,100,http://localhost:8080/types,918,0,0
1661723870263,918,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2507,5610,100,100,http://localhost:8080/types,918,0,0
1661723870269,916,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2507,5610,100,100,http://localhost:8080/types,916,0,0
1661723870280,909,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2507,5610,100,100,http://localhost:8080/types,909,0,0
1661723870286,912,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2507,5610,100,100,http://localhost:8080/types,912,0,0
1661723870291,912,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2507,5610,100,100,http://localhost:8080/types,912,0,0
1661723870304,909,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2507,5610,100,100,http://localhost:8080/types,909,0,0
1661723870310,907,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2507,5610,100,100,http://localhost:8080/types,907,0,0
1661723870317,912,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2507,5610,100,100,http://localhost:8080/types,912,0,0
1661723870323,911,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2507,5610,100,100,http://localhost:8080/types,911,0,0
1661723870334,913,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2507,5610,100,100,http://localhost:8080/types,913,0,0
1661723870342,913,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2507,5610,100,100,http://localhost:8080/types,913,0,0
1661723870350,917,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2507,5610,100,100,http://localhost:8080/types,917,0,0
1661723870356,914,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2507,5610,100,100,http://localhost:8080/types,914,0,0
1661723870362,915,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2507,5610,100,100,http://localhost:8080/types,915,0,0
1661723870371,917,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2507,5610,100,100,http://localhost:8080/types,917,0,0
1661723870374,919,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2507,5610,100,100,http://localhost:8080/types,919,0,0
1661723870386,917,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2507,5610,100,100,http://localhost:8080/types,917,0,0
1661723870391,916,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2507,5610,100,100,http://localhost:8080/types,916,0,0
1661723870862,453,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2507,5610,100,100,http://localhost:8080/types,453,0,0
1661723870409,910,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2507,5610,100,100,http://localhost:8080/types,910,0,0
1661723870432,910,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2507,5610,100,100,http://localhost:8080/types,910,0,0
1661723870438,910,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2507,5610,100,100,http://localhost:8080/types,910,0,0
1661723870445,909,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2507,5610,100,100,http://localhost:8080/types,909,0,0
1661723870450,908,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2507,5610,100,100,http://localhost:8080/types,908,0,0
1661723870455,909,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2507,5610,100,100,http://localhost:8080/types,909,0,0
1661723870467,909,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2507,5610,100,100,http://localhost:8080/types,909,0,0
